AStar_n_expansions,IDAStar_n_expansions,GBFS_n_expansions,AStar_cost,IDAStar_cost,GBFS_cost
6,24,6,4,4,4
10,37,10,3,3,3
13,46,14,3,3,3
14,48,15,1,3,1
18,62,20,4,4,4
24,89,30,6,6,6
26,95,32,2,2,2
27,97,33,1,2,1
33,121,39,4,4,3
46,218,49,6,6,4
48,224,51,2,2,2
49,226,52,1,2,1
50,228,53,1,2,1
52,233,56,2,2,2
53,235,57,1,2,1
59,259,62,4,4,3
61,264,64,2,2,2
63,270,66,2,2,2
68,290,79,5,5,4
69,292,80,1,5,1
71,297,82,2,2,2
72,299,83,1,2,1
73,301,84,1,2,1
74,303,85,1,2,1
76,308,87,2,2,2
77,310,88,1,2,1
79,315,90,2,2,2
80,317,91,1,2,1
82,322,93,2,2,2
85,331,96,3,3,3
87,336,98,2,2,2
97,391,109,5,5,4
98,393,110,1,5,1
101,402,113,3,3,3
105,415,117,3,3,3
106,417,118,1,3,1
108,422,120,2,2,2
116,462,128,5,5,4
117,464,129,1,5,1
118,466,130,1,5,1
122,480,134,3,3,3
123,482,135,1,3,1
127,496,143,4,4,4
128,498,144,1,4,1
130,504,146,2,2,2
133,513,150,3,3,3
134,515,151,1,3,1
139,535,155,5,5,3
140,537,156,1,5,1
141,539,157,1,5,1
145,553,164,4,4,4
148,562,167,3,3,3
150,568,169,2,2,2
151,570,170,1,2,1
152,572,171,1,2,1
153,574,172,1,2,1
156,583,176,3,3,3
159,592,179,3,3,3
160,594,180,1,3,1
164,608,184,3,3,3
166,614,186,2,2,2
167,616,187,1,2,1
168,618,188,1,2,1
169,620,189,1,2,1
182,717,194,6,6,3
195,814,204,6,6,3
199,828,210,3,3,3
205,852,220,4,4,4
209,866,229,4,4,4
211,871,231,2,2,2
213,876,233,2,2,2
223,938,240,6,6,4
225,944,242,2,2,2
228,953,246,3,3,3
236,993,253,5,5,3
238,998,255,2,2,2
242,1012,259,4,4,4
246,1026,263,3,3,3
248,1032,265,2,2,2
250,1037,268,2,2,2
251,1039,269,1,2,1
252,1041,270,1,2,1
262,1103,278,6,6,3
265,1112,281,3,3,3
266,1114,282,1,3,1
269,1123,285,3,3,3
270,1125,286,1,3,1
273,1134,289,3,3,3
276,1143,292,3,3,3
278,1149,294,2,2,2
279,1151,295,1,2,1
282,1160,299,3,3,3
284,1165,301,2,2,2
287,1174,304,3,3,3
289,1179,306,2,2,2
291,1185,308,2,2,2
295,1199,312,4,4,3
297,1205,314,2,2,2
299,1210,317,2,2,2
302,1219,320,3,3,3
