AStar_n_expansions,IDAStar_n_expansions,GBFS_n_expansions,AStar_cost,IDAStar_cost,GBFS_cost
7,49,7,4,4,4
12,74,12,3,3,3
16,88,16,4,4,4
18,93,18,2,2,2
24,120,24,6,6,6
33,174,33,9,9,9
36,185,37,2,2,2
37,187,38,1,2,1
44,236,39,4,4,3
59,493,40,6,6,4
64,513,47,3,3,3
65,515,48,1,3,1
66,517,49,1,3,1
69,526,52,3,3,3
71,531,54,2,2,2
78,580,55,4,4,4
80,583,57,2,2,2
87,616,65,4,4,4
95,660,73,8,8,8
96,662,74,1,8,1
98,665,76,2,2,2
99,667,77,1,2,1
100,669,78,1,2,1
101,671,79,1,2,1
103,676,81,2,2,2
104,678,82,1,2,1
106,683,84,2,2,2
107,685,85,1,2,1
110,694,88,3,3,3
115,714,93,5,5,5
118,723,96,3,3,3
130,867,97,5,5,5
132,872,99,2,2,2
135,881,100,3,3,6
140,906,105,3,3,3
141,908,106,1,3,1
144,917,109,3,3,3
153,1001,113,5,5,5
154,1003,114,1,5,1
155,1005,115,1,5,1
167,1100,128,5,5,5
169,1105,130,2,2,2
173,1119,132,4,4,6
174,1121,133,1,4,1
178,1129,136,3,3,3
181,1138,141,3,3,3
183,1143,180,2,2,2
188,1163,185,5,5,5
189,1165,186,1,5,1
191,1170,188,2,2,2
195,1184,192,4,4,4
198,1193,195,3,3,3
201,1203,198,2,2,2
202,1205,199,1,2,1
203,1207,200,1,2,1
204,1209,201,1,2,1
209,1229,206,5,5,5
213,1243,210,4,4,4
214,1245,211,1,4,1
223,1302,221,4,4,4
226,1312,223,2,2,6
227,1314,224,1,2,1
228,1316,225,1,2,1
229,1318,226,1,2,1
244,1575,227,6,6,3
259,1832,255,6,6,6
265,1864,262,3,3,3
275,1915,268,6,6,6
279,1929,270,4,4,4
282,1938,273,3,3,3
284,1941,275,2,2,2
295,2073,276,6,6,5
298,2084,280,2,2,2
301,2093,281,3,3,3
310,2177,287,5,5,8
313,2186,290,3,3,3
317,2200,294,4,4,4
325,2249,302,4,4,4
328,2259,305,2,2,2
330,2262,307,2,2,2
331,2264,387,1,2,1
332,2266,388,1,2,1
343,2398,399,6,6,6
346,2407,402,3,3,3
347,2409,403,1,3,1
350,2418,406,3,3,3
352,2423,408,2,2,2
355,2432,411,3,3,3
359,2446,415,4,4,4
362,2456,418,2,2,2
364,2461,420,2,2,2
369,2481,425,5,5,5
371,2486,427,2,2,2
376,2506,432,5,5,5
379,2515,435,3,3,3
382,2525,438,2,2,2
386,2539,439,4,4,3
389,2549,442,2,2,2
391,2552,444,2,2,2
394,2561,445,3,3,3
