AStar_n_expansions,IDAStar_n_expansions,GBFS_n_expansions,AStar_cost,IDAStar_cost,GBFS_cost
7,30,7,4,4,5
12,46,12,3,3,4
15,55,15,3,3,3
16,57,16,1,3,1
20,71,20,4,4,4
26,78,26,6,6,6
30,87,27,2,2,3
31,89,28,1,2,1
38,119,29,4,4,4
54,301,48,6,6,8
59,312,53,2,2,5
60,314,54,1,2,1
61,316,55,1,2,1
63,321,57,2,2,2
64,323,58,1,2,1
71,353,59,4,4,4
73,356,61,2,2,2
79,369,67,2,2,6
84,375,72,5,5,5
85,377,73,1,5,1
87,380,75,2,2,2
88,382,76,1,2,1
89,384,77,1,2,1
90,386,78,1,2,1
92,391,80,2,2,2
93,393,81,1,2,1
95,398,83,2,2,2
96,400,84,1,2,1
98,405,86,2,2,2
101,409,89,3,3,3
103,414,91,2,2,2
116,519,92,5,5,5
117,521,93,1,5,1
120,530,96,3,3,3
125,546,101,3,3,4
126,548,102,1,3,1
128,553,104,2,2,2
137,603,106,5,5,4
138,605,107,1,5,1
139,607,108,1,5,1
150,656,109,3,3,3
151,658,110,1,3,1
155,672,114,4,4,4
156,674,115,1,4,1
158,677,117,2,2,2
161,686,122,3,3,3
162,688,131,1,3,1
167,708,136,5,5,4
168,710,137,1,5,1
169,712,138,1,5,1
173,726,142,4,4,4
176,735,145,3,3,3
179,742,148,2,2,3
180,744,149,1,2,1
181,746,150,1,2,1
182,748,151,1,2,1
185,752,154,3,3,3
188,761,157,3,3,3
189,763,158,1,3,1
198,799,165,3,3,6
201,806,167,2,2,5
202,808,168,1,2,1
203,810,169,1,2,1
204,812,170,1,2,1
220,994,172,6,6,2
236,1176,175,6,6,4
243,1201,181,3,3,5
249,1206,185,4,4,4
253,1220,188,4,4,4
255,1225,190,2,2,2
257,1228,192,2,2,2
268,1305,197,6,6,2
272,1314,201,2,2,4
275,1323,204,3,3,3
284,1373,206,5,5,3
286,1376,208,2,2,2
290,1390,212,4,4,4
297,1415,218,3,3,5
300,1422,221,2,2,3
302,1425,223,2,2,2
303,1427,249,1,2,7
304,1429,250,1,2,1
315,1506,261,6,6,7
318,1515,264,3,3,3
319,1517,265,1,3,1
322,1526,268,3,3,3
323,1528,269,1,3,1
326,1537,272,3,3,3
329,1546,275,3,3,3
332,1553,278,2,2,3
333,1555,279,1,2,1
336,1559,282,3,3,3
338,1564,284,2,2,2
341,1568,287,3,3,3
343,1573,289,2,2,2
346,1580,292,2,2,3
350,1594,293,4,4,2
353,1601,296,2,2,3
355,1604,298,2,2,2
358,1613,299,3,3,2
