AStar_n_expansions,IDAStar_n_expansions,GBFS_n_expansions,AStar_cost,IDAStar_cost,GBFS_cost
7,30,5,4,4,5
12,46,9,3,3,4
15,55,12,3,3,3
16,57,13,1,3,1
20,71,17,4,4,4
26,78,23,6,6,6
30,87,28,2,2,4
31,89,29,1,2,1
38,119,31,4,4,3
54,301,35,6,6,5
59,312,40,2,2,5
60,314,41,1,2,1
61,316,42,1,2,1
63,321,44,2,2,2
64,323,45,1,2,1
71,353,46,4,4,4
73,358,48,2,2,2
79,371,54,2,2,6
84,377,59,5,5,5
85,379,60,1,5,1
87,384,62,2,2,2
88,386,63,1,2,1
89,388,64,1,2,1
90,390,65,1,2,1
92,395,67,2,2,2
93,397,68,1,2,1
95,402,70,2,2,2
96,404,71,1,2,1
98,409,73,2,2,2
101,413,76,3,3,3
103,418,78,2,2,2
116,523,79,5,5,5
117,525,80,1,5,1
120,534,83,3,3,3
125,550,87,3,3,4
126,552,88,1,3,1
128,557,90,2,2,2
137,607,92,5,5,4
138,609,93,1,5,1
139,611,94,1,5,1
150,660,95,3,3,3
151,662,96,1,3,1
155,676,100,4,4,4
156,678,101,1,4,1
160,687,105,2,2,4
163,696,106,3,3,3
164,698,115,1,3,1
169,718,116,5,5,4
170,720,117,1,5,1
171,722,118,1,5,1
175,736,122,4,4,4
178,745,125,3,3,3
181,752,128,2,2,3
182,754,129,1,2,1
183,756,130,1,2,1
184,758,131,1,2,1
187,762,134,3,3,3
190,771,137,3,3,3
191,773,138,1,3,1
200,809,144,3,3,6
203,816,148,2,2,2
204,818,149,1,2,1
205,820,150,1,2,1
206,822,151,1,2,1
222,1004,154,6,6,5
238,1186,155,6,6,4
245,1211,160,3,3,5
255,1230,168,4,4,8
259,1244,169,4,4,7
261,1249,171,2,2,2
263,1254,173,2,2,2
274,1331,174,6,6,6
278,1340,175,2,2,5
281,1349,176,3,3,4
290,1399,185,5,5,2
292,1402,187,2,2,2
296,1416,191,4,4,4
303,1441,196,3,3,5
306,1448,199,2,2,3
308,1453,201,2,2,2
309,1455,218,1,2,3
310,1457,219,1,2,1
321,1534,226,6,6,7
324,1543,229,3,3,3
325,1545,230,1,3,1
328,1554,233,3,3,3
329,1556,234,1,3,1
332,1565,237,3,3,3
335,1574,240,3,3,3
338,1581,243,2,2,3
339,1583,244,1,2,1
342,1587,247,3,3,3
344,1592,249,2,2,2
347,1596,252,3,3,3
349,1601,254,2,2,2
352,1608,257,2,2,3
356,1622,258,4,4,2
359,1629,261,2,2,3
361,1634,263,2,2,2
364,1643,264,3,3,2
