AStar_n_expansions,IDAStar_n_expansions,GBFS_n_expansions,AStar_cost,IDAStar_cost,GBFS_cost
7,49,7,4,4,4
12,74,12,3,3,3
15,83,15,3,3,3
16,85,16,1,3,1
20,99,20,4,4,4
26,126,26,6,6,6
29,137,30,2,2,2
30,139,31,1,2,1
37,188,32,4,4,3
52,445,33,6,6,4
55,456,34,2,2,4
56,458,35,1,2,1
57,460,36,1,2,1
59,465,38,2,2,2
60,467,39,1,2,1
67,516,41,4,4,5
69,519,43,2,2,2
72,530,49,2,2,2
77,550,54,5,5,5
78,552,55,1,5,1
80,555,57,2,2,2
81,557,58,1,2,1
82,559,59,1,2,1
83,561,60,1,2,1
85,566,62,2,2,2
86,568,63,1,2,1
88,573,65,2,2,2
89,575,66,1,2,1
91,580,68,2,2,2
94,589,71,3,3,3
96,594,73,2,2,2
108,738,74,5,5,3
109,740,75,1,5,1
112,749,76,3,3,4
117,774,81,3,3,3
118,776,82,1,3,1
120,781,84,2,2,2
129,865,85,5,5,4
130,867,86,1,5,1
131,869,87,1,5,1
138,905,88,3,3,5
139,907,89,1,3,1
143,921,90,4,4,6
144,923,91,1,4,1
146,926,93,2,2,2
149,935,113,3,3,4
150,937,121,1,3,6
155,957,122,5,5,7
156,959,123,1,5,1
157,961,124,1,5,1
161,975,136,4,4,4
164,984,139,3,3,3
167,994,142,2,2,2
168,996,143,1,2,1
169,998,144,1,2,1
170,1000,145,1,2,1
173,1009,148,3,3,3
176,1018,151,3,3,3
177,1020,152,1,3,1
184,1055,161,3,3,3
187,1065,162,2,2,4
188,1067,163,1,2,1
189,1069,164,1,2,1
190,1071,165,1,2,1
205,1328,166,6,6,5
220,1585,167,6,6,6
226,1617,174,3,3,3
232,1634,178,4,4,4
236,1648,180,4,4,3
238,1653,182,2,2,2
240,1656,184,2,2,2
251,1788,185,6,6,4
254,1799,189,2,2,2
257,1808,190,3,3,3
266,1892,191,5,5,4
268,1897,193,2,2,2
272,1911,195,4,4,5
278,1943,202,3,3,3
281,1953,205,2,2,2
283,1956,207,2,2,2
284,1958,217,1,2,4
285,1960,218,1,2,1
296,2092,219,6,6,4
299,2101,232,3,3,3
300,2103,233,1,3,1
303,2112,236,3,3,3
304,2114,237,1,3,1
307,2123,240,3,3,3
310,2132,243,3,3,3
313,2142,271,2,2,6
314,2144,272,1,2,1
317,2153,275,3,3,3
319,2158,277,2,2,2
322,2167,280,3,3,3
324,2172,282,2,2,2
327,2182,285,2,2,2
331,2196,286,4,4,3
334,2206,289,2,2,2
336,2209,291,2,2,2
339,2218,292,3,3,3
