AStar_n_expansions,IDAStar_n_expansions,GBFS_n_expansions,AStar_cost,IDAStar_cost,GBFS_cost
7,30,5,4,4,5
12,46,9,3,3,4
16,60,13,4,4,4
18,63,15,2,2,2
24,90,21,6,6,6
33,100,30,9,9,9
37,109,35,2,2,4
38,111,36,1,2,1
45,141,45,4,4,5
61,323,59,6,6,8
67,335,64,3,3,5
68,337,65,1,3,1
69,339,66,1,3,1
72,348,69,3,3,3
74,351,71,2,2,2
81,381,72,4,4,4
83,386,74,2,2,2
91,401,80,4,4,6
99,410,88,8,8,8
100,412,89,1,8,1
102,417,91,2,2,2
103,419,92,1,2,1
104,421,93,1,2,1
105,423,94,1,2,1
107,428,96,2,2,2
108,430,97,1,2,1
110,435,99,2,2,2
111,437,100,1,2,1
114,446,103,3,3,3
119,452,108,5,5,5
122,461,111,3,3,3
135,566,112,5,5,5
137,569,114,2,2,2
140,578,117,3,3,3
145,594,121,3,3,4
146,596,122,1,3,1
149,605,125,3,3,3
158,655,127,5,5,4
159,657,128,1,5,1
160,659,129,1,5,1
173,710,132,5,5,3
175,713,134,2,2,2
179,727,138,4,4,4
180,729,139,1,4,1
185,739,143,3,3,4
188,748,144,3,3,3
190,751,153,2,2,2
195,771,154,5,5,5
196,773,155,1,5,1
198,776,157,2,2,2
202,790,161,4,4,4
205,799,164,3,3,3
208,806,167,2,2,3
209,808,168,1,2,1
210,810,169,1,2,1
211,812,170,1,2,1
216,818,175,5,5,5
220,832,179,4,4,4
221,834,180,1,4,1
231,871,186,4,4,6
234,878,193,2,2,3
235,880,194,1,2,1
236,882,195,1,2,1
237,884,196,1,2,1
253,1066,197,6,6,2
269,1248,199,6,6,5
276,1273,204,3,3,5
288,1294,212,6,6,8
292,1308,213,4,4,7
295,1317,216,3,3,3
297,1322,218,2,2,2
308,1399,219,6,6,6
312,1408,220,2,2,5
315,1417,221,3,3,4
324,1467,228,5,5,3
327,1471,231,3,3,3
331,1485,235,4,4,4
339,1511,240,4,4,5
342,1518,243,2,2,3
344,1523,245,2,2,2
345,1525,282,1,2,1
346,1527,283,1,2,1
357,1604,290,6,6,7
360,1613,293,3,3,3
361,1615,294,1,3,1
364,1624,297,3,3,3
366,1627,299,2,2,2
369,1636,302,3,3,3
373,1650,306,4,4,4
376,1657,309,2,2,3
378,1660,311,2,2,2
383,1666,316,5,5,5
385,1671,318,2,2,2
390,1677,323,5,5,5
393,1686,326,3,3,3
396,1693,329,2,2,3
400,1707,330,4,4,2
403,1714,333,2,2,3
405,1719,335,2,2,2
408,1728,336,3,3,2
