AStar_n_expansions,IDAStar_n_expansions,GBFS_n_expansions,AStar_cost,IDAStar_cost,GBFS_cost
6,24,6,4,4,4
10,37,10,3,3,3
14,51,16,4,4,4
16,56,18,2,2,2
22,83,27,6,6,6
31,137,36,9,9,9
33,143,38,2,2,2
34,145,39,1,2,1
40,169,44,4,4,3
53,266,54,6,6,4
57,279,58,3,3,3
58,281,59,1,3,1
59,283,60,1,3,1
62,292,64,3,3,3
64,297,66,2,2,2
70,321,75,4,4,4
72,326,77,2,2,2
78,350,86,4,4,4
86,394,112,8,8,8
87,396,113,1,8,1
89,401,115,2,2,2
90,403,116,1,2,1
91,405,117,1,2,1
92,407,118,1,2,1
94,412,120,2,2,2
95,414,121,1,2,1
97,419,123,2,2,2
98,421,124,1,2,1
101,430,127,3,3,3
106,450,132,5,5,5
109,459,135,3,3,3
119,514,145,5,5,5
121,519,147,2,2,2
124,528,150,3,3,3
128,541,154,3,3,3
129,543,155,1,3,1
132,552,159,3,3,3
140,592,170,5,5,5
141,594,171,1,5,1
142,596,172,1,5,1
152,651,182,5,5,5
154,656,184,2,2,2
158,670,188,4,4,4
159,672,189,1,4,1
163,685,193,3,3,3
166,694,197,3,3,3
168,699,199,2,2,2
173,719,203,5,5,4
174,721,204,1,5,1
176,726,206,2,2,2
180,740,211,4,4,4
183,749,214,3,3,3
185,755,216,2,2,2
186,757,217,1,2,1
187,759,218,1,2,1
188,761,219,1,2,1
193,781,223,5,5,3
197,795,226,4,4,3
198,797,227,1,4,1
205,826,235,4,4,4
207,832,237,2,2,2
208,834,238,1,2,1
209,836,239,1,2,1
210,838,240,1,2,1
223,935,245,6,6,3
236,1032,262,6,6,4
240,1046,266,3,3,3
250,1108,291,6,6,5
254,1122,295,4,4,4
257,1131,298,3,3,3
259,1136,300,2,2,2
269,1198,309,6,6,5
271,1204,311,2,2,2
274,1213,315,3,3,3
282,1253,328,5,5,5
285,1262,331,3,3,3
289,1276,335,4,4,4
296,1304,342,4,4,4
298,1310,344,2,2,2
300,1315,347,2,2,2
301,1317,348,1,2,1
302,1319,349,1,2,1
312,1381,353,6,6,3
315,1390,358,3,3,3
316,1392,359,1,3,1
319,1401,362,3,3,3
321,1406,364,2,2,2
324,1415,367,3,3,3
328,1429,374,4,4,4
330,1435,376,2,2,2
332,1440,379,2,2,2
337,1460,382,5,5,3
339,1465,384,2,2,2
344,1485,393,5,5,5
347,1494,396,3,3,3
349,1500,398,2,2,2
353,1514,402,4,4,3
355,1520,404,2,2,2
357,1525,407,2,2,2
360,1534,411,3,3,3
