AStar_n_expansions,IDAStar_n_expansions,GBFS_n_expansions,AStar_cost,IDAStar_cost,GBFS_cost
7,30,7,4,4,5
12,46,12,3,3,4
17,66,17,5,5,5
19,69,19,2,2,2
26,104,26,7,7,7
38,117,38,12,12,12
42,126,39,2,2,3
43,128,40,1,2,1
50,158,51,4,4,4
67,341,71,7,7,8
74,354,76,4,4,5
75,356,77,1,4,1
76,358,78,1,4,1
79,367,81,3,3,3
81,370,83,2,2,2
88,400,84,4,4,4
90,403,86,2,2,2
99,419,92,5,5,6
110,431,103,11,11,11
111,433,104,1,11,1
113,436,106,2,2,2
114,438,107,1,2,1
115,440,108,1,2,1
116,442,109,1,2,1
118,447,111,2,2,2
119,449,112,1,2,1
121,454,114,2,2,2
122,456,115,1,2,1
125,465,118,3,3,3
131,472,124,6,6,6
134,481,127,3,3,3
148,587,128,6,6,5
150,590,130,2,2,2
153,599,133,3,3,3
158,615,138,3,3,4
159,617,139,1,3,1
162,626,142,3,3,3
171,676,165,5,5,6
172,678,166,1,5,1
173,680,167,1,5,1
187,732,175,6,6,7
189,735,177,2,2,2
193,749,181,4,4,4
194,751,182,1,4,1
198,755,185,3,3,3
201,764,190,3,3,3
206,770,201,5,5,5
211,790,203,5,5,7
212,792,204,1,5,1
214,795,206,2,2,2
218,809,210,4,4,4
221,818,213,3,3,3
224,825,216,2,2,3
225,827,217,1,2,1
226,829,218,1,2,1
227,831,219,1,2,1
233,838,225,6,6,6
238,858,230,5,5,5
239,860,231,1,5,1
250,898,238,5,5,6
253,905,245,2,2,3
254,907,246,1,2,1
255,909,247,1,2,1
256,911,248,1,2,1
273,1094,249,7,7,2
289,1276,250,6,6,3
296,1301,256,3,3,5
308,1309,263,7,7,7
312,1323,266,4,4,4
315,1332,269,3,3,3
317,1335,271,2,2,2
328,1412,288,6,6,6
332,1421,292,2,2,4
335,1430,295,3,3,3
344,1480,306,5,5,6
348,1485,310,4,4,4
352,1499,314,4,4,4
360,1525,320,4,4,5
363,1532,323,2,2,3
365,1535,325,2,2,2
366,1537,356,1,2,1
367,1539,357,1,2,1
378,1616,368,6,6,7
381,1625,371,3,3,3
382,1627,372,1,3,1
385,1636,375,3,3,3
388,1640,378,3,3,3
391,1649,381,3,3,3
396,1669,386,5,5,5
399,1676,389,2,2,3
401,1679,391,2,2,2
407,1686,397,6,6,6
409,1691,399,2,2,2
415,1698,405,6,6,6
418,1707,408,3,3,3
421,1714,411,2,2,3
425,1728,412,4,4,2
428,1735,415,2,2,3
430,1738,417,2,2,2
433,1747,418,3,3,2
