AStar_n_expansions,IDAStar_n_expansions,GBFS_n_expansions,AStar_cost,IDAStar_cost,GBFS_cost
7,30,5,4,4,5
12,46,9,3,3,4
17,66,14,5,5,5
19,69,16,2,2,2
26,104,23,7,7,7
38,117,35,12,12,12
42,126,40,2,2,4
43,128,41,1,2,1
50,158,50,4,4,5
67,341,64,7,7,8
74,354,69,4,4,5
75,356,70,1,4,1
76,358,71,1,4,1
79,367,74,3,3,3
81,370,76,2,2,2
88,400,77,4,4,4
90,405,79,2,2,2
99,421,85,5,5,6
110,433,96,11,11,11
111,435,97,1,11,1
113,440,99,2,2,2
114,442,100,1,2,1
115,444,101,1,2,1
116,446,102,1,2,1
118,451,104,2,2,2
119,453,105,1,2,1
121,458,107,2,2,2
122,460,108,1,2,1
125,469,111,3,3,3
131,476,117,6,6,6
134,485,120,3,3,3
148,591,121,6,6,5
150,594,123,2,2,2
153,603,126,3,3,3
158,619,130,3,3,4
159,621,131,1,3,1
162,630,134,3,3,3
171,680,148,5,5,6
172,682,149,1,5,1
173,684,150,1,5,1
187,736,157,6,6,7
189,739,159,2,2,2
193,753,163,4,4,4
194,755,164,1,4,1
199,765,168,3,3,4
202,774,169,3,3,3
207,780,180,5,5,5
212,800,182,5,5,6
213,802,183,1,5,1
215,805,185,2,2,2
219,819,189,4,4,4
222,828,192,3,3,3
225,835,195,2,2,3
226,837,196,1,2,1
227,839,197,1,2,1
228,841,198,1,2,1
234,848,204,6,6,6
239,868,209,5,5,5
240,870,210,1,5,1
251,908,216,5,5,6
254,915,223,2,2,3
255,917,224,1,2,1
256,919,225,1,2,1
257,921,226,1,2,1
274,1104,227,7,7,2
290,1286,229,6,6,5
297,1311,234,3,3,5
310,1333,242,7,7,8
314,1347,243,4,4,7
317,1356,246,3,3,3
319,1361,248,2,2,2
330,1438,268,6,6,7
334,1447,272,2,2,4
337,1456,275,3,3,3
346,1506,284,5,5,6
350,1511,288,4,4,4
354,1525,292,4,4,4
362,1551,297,4,4,5
365,1558,300,2,2,3
367,1563,302,2,2,2
368,1565,335,1,2,1
369,1567,336,1,2,1
380,1644,343,6,6,7
383,1653,346,3,3,3
384,1655,347,1,3,1
387,1664,350,3,3,3
390,1668,353,3,3,3
393,1677,356,3,3,3
398,1697,361,5,5,5
401,1704,364,2,2,3
403,1707,366,2,2,2
409,1714,372,6,6,6
411,1719,374,2,2,2
417,1726,380,6,6,6
420,1735,383,3,3,3
423,1742,386,2,2,3
427,1756,387,4,4,2
430,1763,390,2,2,3
432,1768,392,2,2,2
435,1777,393,3,3,2
