AStar_n_expansions,IDAStar_n_expansions,GBFS_n_expansions,AStar_cost,IDAStar_cost,GBFS_cost
6,24,6,4,4,4
10,37,10,3,3,3
15,57,19,5,5,5
17,62,21,2,2,2
24,97,28,7,7,7
36,187,40,12,12,12
38,193,42,2,2,2
39,195,43,1,2,1
45,219,48,4,4,3
61,379,72,7,7,7
67,403,78,4,4,4
68,405,79,1,4,1
69,407,80,1,4,1
72,416,83,3,3,3
74,421,85,2,2,2
80,445,93,4,4,4
82,450,95,2,2,2
90,490,104,5,5,5
101,567,119,11,11,11
102,569,120,1,11,1
104,574,122,2,2,2
105,576,123,1,2,1
106,578,124,1,2,1
107,580,125,1,2,1
109,585,127,2,2,2
110,587,128,1,2,1
112,592,130,2,2,2
113,594,131,1,2,1
116,603,134,3,3,3
122,630,140,6,6,6
125,639,143,3,3,3
138,735,156,6,6,6
140,740,158,2,2,2
143,749,161,3,3,3
147,762,165,3,3,3
148,764,166,1,3,1
151,773,170,3,3,3
159,813,180,5,5,5
160,815,181,1,5,1
161,817,182,1,5,1
174,913,195,6,6,6
176,918,197,2,2,2
180,932,201,4,4,4
181,934,202,1,4,1
185,947,206,3,3,3
188,956,210,3,3,3
193,976,216,5,5,5
198,996,221,5,5,5
199,998,222,1,5,1
201,1003,224,2,2,2
205,1017,228,4,4,4
208,1026,231,3,3,3
210,1032,233,2,2,2
211,1034,234,1,2,1
212,1036,235,1,2,1
213,1038,236,1,2,1
219,1065,244,6,6,6
224,1085,249,5,5,5
225,1087,250,1,5,1
235,1141,260,5,5,5
237,1147,262,2,2,2
238,1149,263,1,2,1
239,1151,264,1,2,1
240,1153,265,1,2,1
256,1313,270,7,7,3
269,1410,295,6,6,6
273,1424,301,3,3,3
285,1515,320,7,7,6
289,1529,324,4,4,4
292,1538,327,3,3,3
294,1543,329,2,2,2
304,1605,342,6,6,6
306,1611,344,2,2,2
309,1620,349,3,3,3
317,1660,360,5,5,5
321,1674,364,4,4,4
325,1688,368,4,4,4
332,1716,375,4,4,4
334,1722,377,2,2,2
336,1727,380,2,2,2
337,1729,381,1,2,1
338,1731,382,1,2,1
348,1793,396,6,6,6
351,1802,399,3,3,3
352,1804,400,1,3,1
355,1813,403,3,3,3
358,1822,406,3,3,3
361,1831,409,3,3,3
366,1851,414,5,5,5
368,1857,416,2,2,2
370,1862,419,2,2,2
376,1889,422,6,6,3
378,1894,424,2,2,2
384,1921,433,6,6,6
387,1930,436,3,3,3
389,1936,438,2,2,2
393,1950,442,4,4,3
395,1956,444,2,2,2
397,1961,447,2,2,2
400,1970,451,3,3,3
